frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
560,345.0,[858.5655792567331 1394.4263153816987 1541.7286852611264 2033.1087563131991],[1099.7384033203125 1794.2171630859375 1297.0323486328125 1892.4085693359375],0.6836615800857544,AK64DMV,0.7681978058624929
562,345.0,[854.6398365069733 1401.0618577005419 1538.5806027136366 2045.464861901745],[1095.175048828125 1799.4400634765625 1299.711181640625 1897.5465087890625],0.7013072371482849,AK64DMV,0.5049943639650127
562,614.0,[2331.0760773770758 1314.0350019054279 2908.131935315189 1817.061793616581],[2527.708251953125 1634.3892822265625 2709.476318359375 1724.7137451171875],0.6354739665985107,EF10DZT,0.26421977541562475
563,345.0,[853.1184154933401 1406.0543274707697 1536.9152737226075 2051.9835456840206],[1089.9251708984375 1809.131591796875 1301.243896484375 1909.1654052734375],0.6958856582641602,AK64DMV,0.3980570622405831
564,345.0,[851.4296033260689 1412.5531693700113 1537.788858419256 2060.5582707837343],[1089.1019287109375 1820.873046875 1294.993408203125 1917.565185546875],0.6812261939048767,AK64DMV,0.8515748292160439
565,345.0,[849.2608599713544 1415.8421954287855 1538.1958710877525 2066.4602082207593],[1090.493896484375 1823.3170166015625 1295.72802734375 1919.2042236328125],0.7005746364593506,AK64DMV,0.5819614076715102
565,614.0,[2331.1395343973236 1322.44633453914 2917.918772023768 1833.9579735190055],[2528.384033203125 1642.9779052734375 2716.641357421875 1739.4268798828125],0.65132075548172,EF10DZT,0.19517426293269632
566,345.0,[846.6297853050398 1421.5653145894862 1540.939253187866 2075.773098765347],[1081.7286376953125 1829.1895751953125 1293.5379638671875 1925.2708740234375],0.6779021620750427,AK64DMV,0.5482161936805886
567,345.0,[844.0509205957301 1426.0760642424673 1541.5046095062057 2083.2054212919347],[1079.4100341796875 1831.8834228515625 1287.5240478515625 1932.5408935546875],0.7046672105789185,AK64DMV,0.5510168907608369
568,345.0,[840.7070039532434 1429.139243045083 1539.78026586406 2089.0911012792703],[1076.499755859375 1834.0458984375 1291.0242919921875 1938.774169921875],0.6993874311447144,AK64DMV,0.8023829818708501
569,345.0,[835.2348701691594 1433.2780329671334 1536.0785825405005 2095.049063164297],[1078.9368896484375 1840.9200439453125 1286.5631103515625 1943.930419921875],0.6808681488037109,AK64DMV,0.6629098905255816
571,345.0,[833.8085685204879 1443.5855024150392 1534.1346510227017 2106.088958347008],[1078.420166015625 1859.712158203125 1283.085205078125 1956.5537109375],0.6872148513793945,AK64DMV,0.6116250901622963
571,614.0,[2333.0177618436055 1333.3610178169215 2925.3783030013738 1865.853192213243],[2539.068603515625 1679.965576171875 2725.78857421875 1768.6915283203125],0.6031620502471924,EF10DZT,0.2665714675473565
572,614.0,[2332.2497459730803 1347.2675610931642 2923.6739354610036 1874.6358276576439],[2535.8037109375 1681.9351806640625 2724.622802734375 1773.7406005859375],0.6534477472305298,EF10DZT,0.30065859545315404
573,614.0,[2333.1677001446055 1357.6558453257169 2924.046963731956 1882.6370277627996],[2538.162109375 1690.8267822265625 2721.558349609375 1785.7171630859375],0.6482360363006592,EF10DZT,0.29129198238148274
575,345.0,[816.2464037944408 1461.1367857380765 1529.9343684244302 2127.2660754239514],[1064.550048828125 1879.9149169921875 1280.9451904296875 1984.6153564453125],0.7059443593025208,AK64DMV,0.6087042560433433
576,345.0,[810.6541073683734 1467.6213821433316 1529.3188591475296 2133.46489212807],[1063.5115966796875 1892.6231689453125 1277.806884765625 1989.7064208984375],0.6805188059806824,AK64OMV,0.5282645170358572
577,345.0,[806.2499291942258 1469.7548962517803 1527.5268085931116 2135.9608833504376],[1057.89599609375 1889.2115478515625 1279.2210693359375 1995.2603759765625],0.6628687977790833,AK64DMV,0.7290415963320424
578,345.0,[805.0083891060126 1477.202903058239 1526.4449201443858 2142.985725492771],[1051.1181640625 1899.336181640625 1274.894287109375 2004.3046875],0.668933629989624,AK64DMV,0.6456464494339831
579,345.0,[804.0544282284874 1483.7812860921854 1524.4922490428248 2147.6436734396866],[1051.3472900390625 1908.889892578125 1276.734130859375 2014.402587890625],0.6917718648910522,AK64DMV,0.6598074525620942
580,345.0,[802.9004110354796 1488.7606131111777 1522.8872652982031 2149.9795810186934],[1053.12060546875 1916.105712890625 1270.2679443359375 2014.61572265625],0.70875084400177,AK64DMV,0.7284518803849642
581,345.0,[803.9649469385386 1492.835627482378 1523.0815505320638 2150.486721273889],[1049.7974853515625 1921.740234375 1269.72119140625 2021.85205078125],0.6945528984069824,AK64OMV,0.4142277947144329
582,345.0,[804.965722918826 1496.7312509415704 1526.5107452743446 2149.5865625617207],[1049.7044677734375 1927.5274658203125 1257.4510498046875 2025.1593017578125],0.6861144304275513,AK64DMV,0.5731174051596677
582,614.0,[2337.294574923496 1400.561504526224 2946.197640471627 1931.7120328682001],[2538.16796875 1738.4666748046875 2735.453125 1836.0406494140625],0.6595237851142883,EF10DZT,0.09733813541968334
583,345.0,[803.5695739240343 1502.1026803956602 1525.9111991057855 2149.8521280351342],[1047.7174072265625 1929.6134033203125 1256.551025390625 2031.876708984375],0.6810907125473022,AK64DMV,0.559110404292995
584,345.0,[800.2315668184502 1510.5545070556518 1524.2405613322112 2152.850205797509],[1046.4163818359375 1936.89111328125 1258.9512939453125 2039.3935546875],0.6611847281455994,AK64OMV,0.5169854763974991
584,614.0,[2338.9715902348153 1411.5599337299964 2953.303312879536 1944.665120757828],[2539.7734375 1747.8848876953125 2737.6328125 1847.8311767578125],0.6531062722206116,EF10DZT,0.1401596409355651
585,345.0,[793.0987995530488 1519.0806010129409 1520.202650525591 2156.105948290782],[1045.822265625 1951.4952392578125 1258.446533203125 2046.9818115234375],0.6932049989700317,AK64DMV,0.5265825399762742
587,345.0,[787.8963915008669 1533.7970254466923 1516.342088167207 2156.259401942224],[1038.87890625 1967.143798828125 1250.403076171875 2061.485595703125],0.6808611750602722,AK64DMV,0.697009253356134
589,345.0,[783.7259358767893 1541.5281712763883 1513.7663155658884 2150.6052076916194],[1029.5302734375 1976.2672119140625 1248.5084228515625 2075.53271484375],0.7022749185562134,AK64DMV,0.6126154709504262
590,345.0,[778.2009470979115 1544.310202060408 1512.448205300671 2147.9887188861767],[1026.75146484375 1982.115234375 1247.1588134765625 2083.33251953125],0.703090250492096,AK64DMV,0.6424637927612794
591,345.0,[769.0423165677948 1550.8098629068486 1510.2766158387994 2149.807173837404],[1026.3673095703125 1987.5762939453125 1250.488037109375 2092.802490234375],0.6950830221176147,AK64DMV,0.7231923884451722
592,345.0,[766.5736662828797 1555.0762422309344 1511.60588171119 2150.5797258822768],[1025.865966796875 1997.489990234375 1247.470458984375 2095.1103515625],0.7024759650230408,AK64DMV,0.2708123537923355
593,345.0,[762.6478616181827 1560.2367434160356 1508.3769139175788 2150.6289517625264],[1021.0079956054688 2002.7032470703125 1244.825439453125 2109.274169921875],0.7181415557861328,AK64DMV,0.6682756164462283
594,345.0,[764.0319762928281 1563.8862841376952 1510.152786850852 2151.631440786229],[1021.4251708984375 2013.392578125 1233.644775390625 2115.078369140625],0.714460551738739,AK64DMV,0.36284932228469524
595,345.0,[763.2572546686225 1567.607877366085 1511.3578762870216 2152.183338218918],[1020.1983032226562 2015.1961669921875 1236.390380859375 2121.1298828125],0.7253769636154175,AK64DMV,0.3795647120479239
595,385.0,[3142.3700806240613 1147.6116776966794 3716.1691439628985 1602.3090722515938],[3367.427490234375 1400.3316650390625 3537.75 1493.7686767578125],0.3677091896533966,OU62HIJ,0.3864260500448841
596,345.0,[759.7544337222456 1571.241309622411 1510.9244152498168 2154.3848684086574],[1009.08837890625 2024.05517578125 1236.685546875 2130.1787109375],0.7019397020339966,AK64DMV,0.5984901042626233
597,345.0,[755.4923899253401 1579.967729209394 1510.0327451418777 2157.5076453214906],[1004.4415283203125 2032.688232421875 1239.31494140625 2140.386474609375],0.7062233090400696,AK64DMV,0.7073356393638667
597,614.0,[2328.1883725058187 1477.1047478072185 2974.409334734267 2029.5262822733837],[2562.096923828125 1825.49560546875 2756.229736328125 1923.022705078125],0.6925524473190308,EF10DZT,0.3724932857840168
598,345.0,[752.4556509446635 1584.6322230078365 1510.4755505987155 2158.1372133811597],[1000.210693359375 2036.99560546875 1235.5072021484375 2143.527099609375],0.698045015335083,AK64DMV,0.5807576535077573
598,614.0,[2329.0942418453915 1481.2384136443893 2977.3282390303057 2035.5852582128996],[2557.5068359375 1830.6708984375 2756.20849609375 1929.633544921875],0.6703699827194214,EF10DZT,0.46990554288167496
599,345.0,[749.2212308665312 1588.6318933418913 1507.8012754739316 2157.992320107159],[1000.4492797851562 2050.10009765625 1234.452880859375 2156.150390625],0.7301962375640869,AK64DMV,0.6945013281864968
599,614.0,[2332.1439097860775 1486.8487639597533 2980.317050296423 2043.5105072381066],[2561.860107421875 1836.457763671875 2764.35693359375 1935.927978515625],0.6768850088119507,EF10DZT,0.5598308525984641
600,614.0,[2331.4150304143323 1491.5438488445081 2978.108770907821 2050.1168585002524],[2563.980712890625 1840.4349365234375 2764.759521484375 1941.9134521484375],0.6732394099235535,EF10DZT,0.27779934594366734
601,614.0,[2331.601684044952 1496.0973932789695 2979.983009223044 2056.5289439282005],[2561.16015625 1842.576416015625 2765.78564453125 1947.33544921875],0.6584222912788391,EF10DZT,0.2962644784755824
606,614.0,[2332.2030665810807 1520.7479726671002 2993.3031209620676 2089.4776471397395],[2568.288818359375 1883.96337890625 2771.072265625 1981.9833984375],0.7105925679206848,EF10DZT,0.5732135082127959
618,614.0,[2331.961857038852 1589.1621935415492 3023.3316163757627 2153.426599262064],[2582.8369140625 1966.68798828125 2793.900390625 2063.574462890625],0.7121663093566895,EF10DZT,0.7134634468350628
618,385.0,[3223.14405559338 1223.1234935804248 3840.6508104535437 1728.7202416893604],[3471.252197265625 1553.42138671875 3641.8720703125 1633.937255859375],0.3782121241092682,OU62OYJ,0.12396496061897659
620,614.0,[2333.432406930593 1597.8681341818753 3029.786451839451 2155.752901522485],[2586.7587890625 1977.8994140625 2793.93017578125 2080.748291015625],0.7032845616340637,EF10DZT,0.15867870696273897
622,614.0,[2324.7613334756315 1607.7110741616905 3032.199095332926 2156.4030784319057],[2588.1650390625 1988.808837890625 2796.432861328125 2091.0380859375],0.6958136558532715,EF10DZT,0.1793972085415679
627,385.0,[3252.148151193427 1253.7105924712364 3845.975543785232 1763.4107134307505],[3528.2021484375 1612.09423828125 3682.02685546875 1688.167236328125],0.3040791451931,JU62HYJ,0.39899519979631853
630,385.0,[3261.3602167877984 1268.563291078102 3846.3465462980625 1788.5055769476087],[3543.429931640625 1594.0968017578125 3700.109619140625 1704.0611572265625],0.47170954942703247,JU62HVJ,0.46031450150713
632,614.0,[2338.0303320236444 1664.2257220158058 3068.0904665051394 2160.0837187277584],[2598.555419921875 2070.542236328125 2818.254150390625 2160.0],0.7248111963272095,EF10DZT,0.8017759244979873
639,319.0,[2219.2887971049718 1327.4829151734662 2847.833136650625 1831.395506706367],[2436.9638671875 1662.393310546875 2626.055419921875 1752.89794921875],0.38629359006881714,AF65JKV,0.3213805949436854
640,319.0,[2219.4856309397387 1331.0145951574773 2850.0967577467786 1836.7799441351285],[2442.288330078125 1660.8900146484375 2613.22021484375 1749.6976318359375],0.4832247197628021,AF65JRV,0.6645477896580126
643,319.0,[2220.1788583057264 1336.5397407887258 2849.430173208028 1849.7531867102643],[2451.557373046875 1680.29150390625 2635.2333984375 1759.27001953125],0.4681761562824249,AF65JKY,0.3493443461037208
644,319.0,[2219.661575722551 1339.589752866504 2849.501723224068 1854.531595440586],[2437.595458984375 1682.347900390625 2621.040771484375 1762.9219970703125],0.27875110507011414,AF65JKY,0.4407283052626886
645,319.0,[2223.7913640332004 1343.0380527188963 2858.664436827909 1861.455920042631],[2441.18994140625 1686.360107421875 2629.8193359375 1768.93408203125],0.5074272155761719,AF65JKV,0.5137220107040292
646,319.0,[2225.0981639695688 1348.2103779555398 2863.076496558039 1866.4297026424263],[2437.43505859375 1691.5653076171875 2623.35888671875 1769.5301513671875],0.31451216340065,AF65JKV,0.5162217091457915
647,385.0,[3328.5604900680332 1345.2484143207137 3843.82339159733 1896.6194272743367],[3645.33984375 1696.989990234375 3796.22314453125 1800.763916015625],0.33495381474494934,OS62HIJ,0.18612552649141215
648,319.0,[2223.2630253998605 1361.072604546649 2865.108604193857 1879.6742421255767],[2449.297119140625 1701.9273681640625 2629.257568359375 1794.4080810546875],0.35416412353515625,AF65JKV,0.292371917801189
649,319.0,[2222.017568038468 1364.7117423526254 2864.2691306252173 1883.3783509765274],[2442.943115234375 1701.0989990234375 2634.90673828125 1794.27880859375],0.39521652460098267,AF65JKV,0.4781537743839263
650,319.0,[2223.2021881043825 1369.6689054744243 2868.1409891966973 1887.8781921953619],[2451.02001953125 1713.7635498046875 2641.290771484375 1800.8250732421875],0.46840599179267883,AF65JKV,0.637196821694242
651,319.0,[2222.650627001103 1373.8361025356946 2867.4700676856073 1891.8143933386652],[2448.1318359375 1725.2076416015625 2642.572509765625 1800.1483154296875],0.31278902292251587,AR65JKV,0.5404674427392173
653,319.0,[2221.8269880272023 1381.9918968958464 2866.660841795538 1901.4657043481284],[2458.1474609375 1731.834228515625 2644.09423828125 1815.8583984375],0.600764811038971,AF65JKV,0.5854302417706129
654,319.0,[2225.594131854033 1385.775032804486 2874.413816888196 1908.4405900828053],[2458.24267578125 1733.6634521484375 2638.4619140625 1822.6365966796875],0.64797443151474,AF65JKV,0.7330912989176334
655,319.0,[2228.831924517991 1388.381951853646 2880.747600208323 1914.1257313805238],[2459.189208984375 1738.7222900390625 2641.916748046875 1820.6224365234375],0.5780961513519287,AF65JKV,0.39076292736342977
658,319.0,[2229.05682819355 1398.2446030596084 2888.8469548474054 1933.8882995081858],[2456.118896484375 1753.4893798828125 2658.5390625 1844.6187744140625],0.535625696182251,AF65JKV,0.4902276015534923
659,319.0,[2230.3333352429167 1403.3196768326522 2889.562109300037 1939.965170689222],[2463.971923828125 1764.507568359375 2654.631591796875 1850.19580078125],0.5265191793441772,AF65JKV,0.29244784580659217
660,319.0,[2234.8901535375194 1409.2812803925685 2898.733223848791 1948.0135860853725],[2462.43212890625 1771.53857421875 2668.135986328125 1855.87255859375],0.42648792266845703,AF65JKV,0.5088081360012133
661,319.0,[2234.3101700013754 1415.4366816509482 2901.391616586098 1952.50252215943],[2465.6669921875 1770.908935546875 2670.351806640625 1860.762451171875],0.38371068239212036,AF65JKV,0.6458307965583505
662,319.0,[2229.0793384500516 1420.7901912847437 2892.614391860611 1959.6002411615445],[2469.258544921875 1778.08447265625 2668.330078125 1866.226318359375],0.5840867161750793,AF65JKV,0.7498867343637979
663,319.0,[2232.079148137502 1426.2095613531856 2900.8438078837858 1966.0099605076048],[2470.853759765625 1780.01513671875 2669.6748046875 1871.0712890625],0.6179344058036804,AR65JKV,0.4704481397012965
664,319.0,[2230.804211946668 1430.0961627558222 2903.895464286762 1971.0441328217366],[2473.346435546875 1786.3568115234375 2675.1806640625 1874.3572998046875],0.6140416264533997,AF65JKV,0.2814529200992046
665,319.0,[2233.5294795038253 1435.6315290756372 2909.848789544868 1976.9635931695523],[2484.910400390625 1784.996337890625 2674.216552734375 1876.9998779296875],0.291109561920166,AR65JKY,0.4772314735579384
666,319.0,[2231.198368707064 1438.0901025230783 2911.6719739353784 1979.4548569448816],[2481.64306640625 1796.99560546875 2675.79443359375 1896.5885009765625],0.6519145965576172,AF65JKV,0.2325476106739566
668,319.0,[2229.8395102711847 1445.907972995625 2915.9890854453415 1990.1275704575257],[2485.58935546875 1809.7108154296875 2676.979248046875 1900.1715087890625],0.5586528778076172,AF65JKV,0.40721342026145346
669,319.0,[2231.9361881991167 1450.773116656189 2919.1902488155943 1998.9933421858486],[2479.68896484375 1817.2412109375 2687.22314453125 1905.322998046875],0.4449802339076996,AF65JKV,0.7598882434620712
669,366.0,[2256.4022968470067 1010.0219516696832 2687.830047653218 1418.627344446715],[2410.881103515625 1268.8443603515625 2544.42724609375 1343.8359375],0.31841686367988586,GJ06EPO,0.38726901774207634
670,319.0,[2233.5472321626553 1456.4174638493366 2921.5701862284836 2006.7687468370266],[2487.365478515625 1821.02197265625 2686.64208984375 1912.01806640625],0.5835214853286743,AF65JKV,0.27129373436160426
671,319.0,[2235.9022849063094 1463.7783831634372 2925.1619166795963 2014.5050458346834],[2482.107421875 1826.6663818359375 2685.146484375 1916.776611328125],0.6480770111083984,AF65JKV,0.6715093651599798
672,319.0,[2242.1700657058277 1469.7509820712116 2931.3833486761346 2021.9218742979074],[2490.99755859375 1836.8367919921875 2694.74853515625 1927.7508544921875],0.6276330351829529,AF65JKV,0.5420138454894202
673,319.0,[2242.4284365516924 1473.2702856805704 2934.366438443619 2027.4174167012984],[2480.23046875 1835.4068603515625 2689.952880859375 1927.54736328125],0.6555673480033875,OF65JKV,0.23228757285852777
674,319.0,[2250.1276203472426 1476.421474289857 2941.9623899490243 2031.847819803903],[2493.53759765625 1848.2431640625 2699.638916015625 1943.035400390625],0.6461922526359558,AF65JKV,0.1695411949159341
675,319.0,[2253.328391092738 1482.1884542655907 2943.926844068597 2038.8113807060618],[2495.76708984375 1854.4910888671875 2694.48046875 1944.2728271484375],0.6409204006195068,AF65JKV,0.381181680171239
676,319.0,[2256.8636389442718 1486.017204902287 2943.434715848218 2043.467252024691],[2494.453125 1861.493408203125 2692.6796875 1948.3714599609375],0.6299428343772888,AF65JKV,0.6323098279210921
677,319.0,[2258.592709954203 1490.8762241732375 2944.196376932109 2049.920226554279],[2483.244140625 1863.399658203125 2697.749267578125 1955.9495849609375],0.6233356595039368,AF65JKV,0.32261626395931303
677,366.0,[2260.3240730772523 1041.6097928207332 2698.2191131945883 1443.2371898107594],[2407.933837890625 1293.1414794921875 2547.0947265625 1367.922119140625],0.32169753313064575,OJ06EPD,0.2550201172938034
678,319.0,[2263.329659830002 1496.57258695376 2949.9616845635037 2057.3620233425195],[2503.21533203125 1875.6280517578125 2713.328857421875 1967.0247802734375],0.6577696800231934,AR65JKV,0.4787888039282634
679,319.0,[2267.432313217413 1500.725125904303 2954.55514188665 2062.073880679048],[2489.486083984375 1873.9149169921875 2709.619140625 1967.3741455078125],0.665382444858551,AF65JKV,0.2894924138226786
681,319.0,[2270.5361541341067 1515.9930774903264 2961.0352539446826 2075.4532512743713],[2500.643798828125 1885.6722412109375 2719.780517578125 1984.9615478515625],0.6016861796379089,AR65JKV,0.19299935640688473
682,319.0,[2275.9184820499863 1521.2055323871539 2963.7000078828637 2080.1278696692652],[2510.6640625 1894.011474609375 2721.036865234375 1988.830078125],0.6509472727775574,AF65JKV,0.355155029768733
683,319.0,[2276.7085703310863 1526.8637741925604 2964.074151910872 2089.3298026426355],[2500.116943359375 1901.5869140625 2728.41650390625 1995.9957275390625],0.6394388675689697,AR65JKV,0.4837435702454143
684,319.0,[2273.4618326489554 1532.0058430123124 2961.8474586702314 2095.7190044982963],[2513.23974609375 1907.7498779296875 2724.296630859375 2003.52685546875],0.6722860336303711,AF65JRV,0.2658680424534411
684,366.0,[2263.796424004419 1061.3301223538517 2707.0752102298698 1465.557142156864],[2425.201171875 1311.7027587890625 2559.124755859375 1385.3873291015625],0.37280741333961487,DJ06EPO,0.15048463142851612
685,319.0,[2272.9198339828235 1534.7057629153862 2962.946975553251 2099.360441288762],[2503.462158203125 1910.876708984375 2727.09033203125 2007.940185546875],0.6725468039512634,AR65JKV,0.3491204555189876
686,319.0,[2272.4601504934712 1540.324222074874 2965.755683791242 2106.1234960023467],[2512.608154296875 1921.5242919921875 2723.522216796875 2017.4825439453125],0.6892577409744263,AF65JKV,0.8932837395972019
687,319.0,[2275.4227239051534 1547.4276113647823 2972.922154571138 2117.0267048779083],[2514.2666015625 1924.9852294921875 2728.986328125 2024.3345947265625],0.6864972710609436,AR65JKV,0.20152770159461866
688,319.0,[2276.9585976647213 1551.1549052915561 2977.8185901695924 2123.139092734671],[2522.43310546875 1931.12548828125 2731.321044921875 2026.8046875],0.6690765619277954,NF65JKV,0.11688353035131445
689,319.0,[2283.467403466513 1558.619267886656 2984.9131594627706 2132.7601059449635],[2521.318115234375 1932.07470703125 2742.460693359375 2038.0550537109375],0.6799305081367493,AF65JKV,0.2652147484032548
690,319.0,[2285.3706260995723 1563.639259771546 2989.3931297298914 2138.5311187690945],[2519.839599609375 1943.877685546875 2736.874755859375 2041.1011962890625],0.6936742663383484,AF65JKV,0.4328579310098189
691,319.0,[2286.764452451168 1568.1060267007679 2993.5514201952383 2144.169713515885],[2522.441162109375 1950.757080078125 2742.44384765625 2048.208984375],0.703931987285614,AR65JKV,0.12133135443424169
692,319.0,[2289.8777360496147 1571.7240869005948 2997.6221931073183 2146.811308964032],[2514.723876953125 1956.305419921875 2745.743408203125 2054.499755859375],0.6870450973510742,AR65JKV,0.318421496225773
694,319.0,[2291.5876234391617 1579.7974370814557 2997.9651417600853 2148.424765923469],[2520.720703125 1964.813232421875 2744.899658203125 2066.001708984375],0.6968062520027161,AF65JKV,0.18532194853588765
695,319.0,[2289.378660357773 1584.0213909405986 2997.973061416018 2148.8652041525274],[2537.65673828125 1974.53466796875 2750.0341796875 2071.79833984375],0.7222258448600769,AF65JKV,0.5190188306994332
696,319.0,[2291.269437819973 1588.993461655057 3005.8318243360673 2150.15037414493],[2534.05126953125 1988.3818359375 2748.359375 2091.9521484375],0.6957145929336548,AF65JKV,0.1448961595413448
697,366.0,[2270.2565117707086 1090.1262766515918 2725.9042902773595 1506.7969313137594],[2433.966796875 1345.3409423828125 2567.092529296875 1418.554931640625],0.3415350615978241,OJ06EPD,0.3961604352823331
698,319.0,[2289.178559002845 1601.129022279978 3009.4667781453363 2151.863002659203],[2539.916015625 1990.2979736328125 2761.717529296875 2097.364501953125],0.6949366331100464,NR65JKY,0.24666813022059253
699,366.0,[2272.6338289294786 1091.4603472304098 2733.6178390319114 1512.4741928184076],[2424.747802734375 1352.8216552734375 2578.0458984375 1434.333984375],0.46165931224823,GJ06EPD,0.6651430705961702
700,319.0,[2285.2917697196085 1613.154087041098 3014.7540922253606 2150.2482453753223],[2538.09814453125 2014.61767578125 2760.75146484375 2110.127685546875],0.6839812994003296,AR65JKV,0.38215368433536295
700,366.0,[2272.47954445254 1092.8469358122259 2735.162558946384 1515.1894002881397],[2432.994384765625 1358.5390625 2577.4052734375 1435.1595458984375],0.5180677771568298,GJ06EPD,0.31721199541983836
702,319.0,[2287.091637922443 1624.4913089717784 3020.5674560160055 2151.9165315671335],[2532.000732421875 2025.1571044921875 2772.101806640625 2129.686767578125],0.682468831539154,AF65JKV,0.19149061817418853
702,366.0,[2274.2435160028544 1097.3024081028248 2741.522997867124 1523.0015675559189],[2425.954345703125 1361.457275390625 2587.05859375 1441.215087890625],0.46624135971069336,CJ06ERD,0.45469878312880524
703,319.0,[2287.2620472633216 1628.778244143677 3022.6998675722552 2151.701199702971],[2540.498779296875 2028.05712890625 2773.39501953125 2133.8466796875],0.6778949499130249,KF65JKV,0.22781714439950895
703,366.0,[2272.629813500093 1098.8490327625234 2741.3540404635337 1525.1924020173662],[2427.779296875 1360.911376953125 2586.740478515625 1444.154296875],0.5180034637451172,GJ06EPD,0.17621431069542723
705,366.0,[2273.5469053030947 1103.3630798586062 2739.3322001751712 1529.1988203145117],[2438.051025390625 1367.5321044921875 2570.34814453125 1444.0806884765625],0.33478695154190063,IJ06EPC,0.31762376932051145
706,319.0,[2288.382637514415 1647.0304537213494 3031.8055415036156 2158.770291277861],[2541.78662109375 2054.97216796875 2777.406005859375 2149.660400390625],0.6825436353683472,AF65JKV,0.49526618959820723
706,366.0,[2274.5906788095176 1107.126834538735 2739.8120318066544 1531.6131187759686],[2428.57763671875 1372.332763671875 2586.659912109375 1459.0877685546875],0.4683181345462799,LJ06EPD,0.254722146438811
707,319.0,[2290.7975509648923 1652.3699843743807 3036.2068341425975 2158.8541890456595],[2548.925537109375 2063.10009765625 2776.05419921875 2156.708740234375],0.7049481272697449,AF65JKV,0.18765407504084408
708,366.0,[2277.578125818879 1109.649322387879 2742.920192894827 1539.5696562198252],[2428.94921875 1385.490966796875 2592.312255859375 1464.188720703125],0.5431888699531555,OJ06EPD,0.3283265121804468
709,366.0,[2278.150313067452 1108.5916608210694 2743.518289763969 1542.4477110673622],[2433.11962890625 1385.439208984375 2591.0927734375 1463.692626953125],0.5721696615219116,OJ06EPD,0.3199570438969594
710,366.0,[2278.691304518888 1114.2139719637594 2744.912598031648 1548.527293473236],[2429.4677734375 1388.5592041015625 2592.173095703125 1468.390625],0.4960273504257202,GJ06EPD,0.37905532977222733
711,366.0,[2279.6184493135347 1119.3861081994853 2746.3515496017303 1555.491032084108],[2445.867919921875 1392.70458984375 2595.422607421875 1476.09228515625],0.5768694877624512,GJ06EPD,0.22068132086337403
713,366.0,[2280.8643577566577 1125.7426281502762 2749.852832212898 1563.1124682356121],[2450.996337890625 1393.788330078125 2595.803466796875 1482.2227783203125],0.5701519250869751,GJ06EPD,0.6799090884914843
714,366.0,[2280.9633760075144 1125.1473074291903 2750.821349559084 1565.413350602882],[2444.082275390625 1406.1142578125 2597.01123046875 1486.3067626953125],0.5997853875160217,GJ06EPD,0.3375587651626515
715,366.0,[2280.6602714655182 1127.228650301146 2751.6099706093582 1569.0396118405629],[2440.43798828125 1406.92822265625 2595.816162109375 1488.4654541015625],0.6056546568870544,GJ06EPD,0.31976614416486193
716,366.0,[2281.571038002855 1128.100017904114 2752.014490310283 1571.5916723476928],[2443.689697265625 1408.0396728515625 2592.6767578125 1484.5224609375],0.5823195576667786,GJ06EPD,0.3223490513834484
717,366.0,[2282.72667610198 1125.029568369161 2754.331735097945 1574.3269886328667],[2449.376220703125 1411.28466796875 2598.038330078125 1492.8006591796875],0.5578901767730713,GJ06EPD,0.49932693525649313
718,366.0,[2283.9955189462653 1119.1628400228185 2756.8506885171764 1575.1784837344665],[2449.855224609375 1411.4044189453125 2594.233154296875 1494.6175537109375],0.5306472778320312,OJ06EPD,0.2564764008619691
720,366.0,[2284.5777982837785 1127.9754277756504 2761.325949829013 1586.31118515735],[2448.723876953125 1421.4234619140625 2612.85888671875 1509.365478515625],0.5852289795875549,GJ06EPO,0.49682406967588355
722,366.0,[2286.614361794492 1143.8354784193525 2764.851904646705 1599.1443563519724],[2448.67626953125 1434.2550048828125 2613.293701171875 1510.696044921875],0.5852596759796143,GJ06EPO,0.31756871428662986
724,366.0,[2287.779710990868 1153.492233414347 2769.8434773293075 1606.7662057358666],[2451.53271484375 1443.27099609375 2606.122802734375 1515.3211669921875],0.5030026435852051,GJ06EPD,0.6898252607156051
726,366.0,[2290.3802994956145 1164.707927174768 2776.032486224592 1616.5275862023577],[2463.008544921875 1441.5311279296875 2610.456298828125 1527.1204833984375],0.5483834743499756,GJ06EPD,0.3471783347556271
729,657.0,[875.776999039931 1440.8210757749807 1541.7566859431618 2002.4020896562106],[1099.918212890625 1864.9749755859375 1288.859619140625 1949.1339111328125],0.5964352488517761,KH06KSU,0.329319510295206
729,366.0,[2292.676963063809 1178.9297014266842 2778.7584674030613 1626.2571208301736],[2455.215087890625 1452.813720703125 2618.832275390625 1538.797119140625],0.5653213262557983,GJ06EPO,0.14243175319970744
730,366.0,[2292.3776258158878 1181.3915633865488 2778.644792992455 1629.6719663197957],[2460.980712890625 1456.631591796875 2620.9306640625 1540.2503662109375],0.5237582921981812,GJ06EPD,0.26587370668242566
731,366.0,[2294.6949758095834 1183.7741663025533 2781.6875374749934 1633.3198637065414],[2469.688720703125 1465.8526611328125 2623.849609375 1547.7154541015625],0.46754249930381775,GJ06EPD,0.648836351692939
732,366.0,[2295.4917802787486 1185.268687115533 2782.4144176850377 1636.530369987265],[2470.81640625 1473.2125244140625 2620.1572265625 1553.0677490234375],0.4050139784812927,GJ06EPD,0.5876522575695348
